# GAP TEST: v0 — no substitutions
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 150

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","4,o,M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","4,o,M,o,Z"
36,4,1,"c^c,o,Z | ___ | cc,o,Z | o,Z","4,o,M,cc,c,o,x",1,56v.1.1,"8,a,m","N,cc,c,a,M","c^c,o,x","cc,c,9","4,o,N,o,m","c^c,o,Z","4,o,M,cc,c,o,x","cc,o,Z","o,Z",,"c^c,o,8,c^c,c,9","4,o,M,c,c,c,9","4,o,M,c,c,9","8,a,m","4,o,M,c,c,9"
36,4,1,"c^c,o,Z | ___ | cc,o,Z | o,Z","4,o,N,a,Z",1,86r.2.4,"a,x,N,a,Q","9,N,a,Z","o,x,N,a,x","N,a,Z","c^c,c,8,9","c^c,o,Z","4,o,N,a,Z","cc,o,Z","o,Z",,"9,N,a,m","o,M,a,i,Q","9,M,a,Q","M,a,Z,a,x","o,N,a,Z"
37,4,2,"8,a,i,Z | a,x | ___ | 4,o,N,a,m","4,o,N,a,x",1,58v.1.4,"a,i,Q","o,Z","a,m","o,N,a,i,Z",9,"8,a,i,Z","a,x","4,o,N,a,x","4,o,N,a,m",,"4,o,N,a,x,9","o,N,a,Z","o,x,N,a,x,9","o,N,a,x","P1,a,n,Z"
37,4,2,"8,a,i,Z | a,x | ___ | 4,o,N,a,m","4,o,N,c,c,9",1,111r.17.2,,"a,x","x,N,c,c,8,9","4,o,N,a,x","o,N,cc,9","8,a,i,Z","a,x","4,o,N,c,c,9","4,o,N,a,m",,"c^c,c,a,x","4,o,N,c,a,n","c^c,c,N,c,9","2,a,n","cc,c,N,c,9"
38,4,2,"8,a,m | 8,a,x | ___ | cc,c,8,9","c^c,c,8,9",1,66r.5.3,8,"4,o,N,cc,c,9","4,o,N,a,n,Z","cc,c,N,9","8,a,x,9","8,a,m","8,a,x","c^c,c,8,9","cc,c,8,9",,"x,N,a,Z","o,x","o,N,c,8,9","2,a,x,9",c^c
38,4,2,"8,a,m | 8,a,x | ___ | cc,c,8,9","c^c,c,c,8,9",1,84v.2.15,"o,x,c^c,c,8,9","4,o,N,c,8,9","4,o,N,c,c,9","o,M,o,x","cc,c,8,9","8,a,m","8,a,x","c^c,c,c,8,9","cc,c,8,9",,"o,N,c,8,9","Z,N,cc,8,9","N,o,x","N,a,x,8,9","8,c^c,c,c,9"
39,4,1,"2 | ___ | 8,a,m | 8,a,m","2,a,i,Z,o,x",1,66r.9.2,"4,o,N,a,x,8,9","9,M,a,Z,o,8,9","c^c,c,8,9","c^c,c,8,9","8,a,i,Z",2,"2,a,i,Z,o,x","8,a,m","8,a,m",,"8,a,x","8,o,x","cc,c,o,8,9","8,a,i,Z,a,x,9","8,a,i,Z,a,x"
39,4,1,"2 | ___ | 8,a,m | 8,a,m","cc,o,8,9",1,87r.2.3,"M,o,c,N,c,9","N,c,o,Z","c,N,c,c,c,9","c^c,o,8,9","4,o,c,c,c,c,M,9",2,"cc,o,8,9","8,a,m","8,a,m",,"c^c,o,x","c,M,c,c,9","o,N,c,o,x","cc,c,o,Z","o,N,c,c,o"
40,4,2,"2 | a,m | ___ | o,M,a,m","9,N,o,P1,a,Z",1,66v.3.3,"8,o,N,a,x",,"9,M,c,c,o,8","a,m","c^c,c,N,c,o,8",2,"a,m","9,N,o,P1,a,Z","o,M,a,m",,"o,M,a,Z","cc,c,8,9",,"4,o,N,a,Z","o,N,c,8,9"
40,4,2,"2 | a,m | ___ | o,M,a,m","c,N,c,c,9",1,89va.2.2,"9,N,o,8,a,n,Z","o,N,o,Z","cc,c,a,Z","o,M,c,c,2","c,c,c,N,c,9",2,"a,m","c,N,c,c,9","o,M,a,m",,"o,N,a,Z","8,a,n","o,N,o,x","o,x","cc,o,Z"
41,4,1,"c^c,c,8,9 | ___ | 4,o,x | cc,c,8,9","2,c^c,c,o,x",1,75r.3.1,"8,a,n,9","o,N,c,c,9","4,o,N,a,Z","c^c,9,N,cc,c,8,9","4,o,M,a,Z","c^c,c,8,9","2,c^c,c,o,x","4,o,x","cc,c,8,9",,"cc,c,8,9,N,a,Z","cc,c,N,c,c,8,9","Z,o,Z","o,Z","cc,c,9"
41,4,1,"c^c,c,8,9 | ___ | 4,o,x | cc,c,8,9","4,o,M,c,8,9",1,81r.1.13,"o,x","c^c,c,8,9","4,o,N,c,c,9","x,o,x,9","8,cc,o,x","c^c,c,8,9","4,o,M,c,8,9","4,o,x","cc,c,8,9",,"cc,c,M,9","Z,9","4,o,N,c,cc,c,8,9","4,o,x,c^c,c,c,8,9","o,Z,a,n"
42,4,1,"cc,c,8,9 | ___ | c^c,c,9 | 4,o,N,a,n","2,a,x",1,75r.3.9,"4,o,N,c,8,9","4,o,N,a,i","c^c,c,c,N,c,9","4,o,N,a,Z","o,x","cc,c,8,9","2,a,x","c^c,c,9","4,o,N,a,n",,"cc,c,N,c,9","8,9","o,M,c,9","M,c,8,9","x,cc,c,8,9"
42,4,1,"cc,c,8,9 | ___ | c^c,c,9 | 4,o,N,a,n","x,N,c,c,9",1,111v.5.3,"8,c^c,c,c,9","4,o,N,a,x","cc,c,8,9","cc,c,M,c,9","4,o,N,a,n","cc,c,8,9","x,N,c,c,9","c^c,c,9","4,o,N,a,n",,"cc,c,8,9","x,cc,8,9","9,N,c,c,c,9","x,N,a,n","cc,c,N,c,9"
43,4,1,"x,cc,c,8,9 | ___ | 8,9 | 4,o,N,a,x","4,o,N,c,c,8,9",1,75r.3.10,"4,o,N,a,n","cc,c,N,c,9","8,9","o,M,c,9","M,c,8,9","x,cc,c,8,9","4,o,N,c,c,8,9","8,9","4,o,N,a,x",,"o,N,a,Z","c^c,c,8,9","8,a,Z","cc,c,N,a,Q","c^c,c,9"
43,4,1,"x,cc,c,8,9 | ___ | 8,9 | 4,o,N,a,x","x,N,a,m",1,77v.5.13,"2,a,m","c^c,c,8,9","4,o,M,c,c,8,9","4,o,N,a,Q","cc,c,8,9","x,cc,c,8,9","x,N,a,m","8,9","4,o,N,a,x",,"8,a,Z","cc,8,a,n","x,8,cc,c,9","o,x,Z,a,m","o,x,8,9"
44,4,1,"c^c,c,9 | ___ | o,x | cc,c,c,9",Z,1,75r.3.12,"4,o,N,a,x","o,N,a,Z","c^c,c,8,9","8,a,Z","cc,c,N,a,Q","c^c,c,9",Z,"o,x","cc,c,c,9",,"c^c,c,9","8,9","o,x","c^c,c,8,9","4,o,N,9"
44,4,1,"c^c,c,9 | ___ | o,x | cc,c,c,9","4,o,N,x",1,79r.2.1,"cc,c,c,9","4,o,x","cc,c,9","P2,o,x,cc,c,8,9","4,o,N,a,Z","c^c,c,9","4,o,N,x","o,x","cc,c,c,9",,"4,o,N,a,n","cc,c,9","4,o,M,9","4,o,N,a,Z","4,o,N,o,x"
45,4,1,"c^c,c,9 | ___ | o,x | c^c,c,8,9","8,9",1,75r.3.12,"cc,c,N,a,Q","c^c,c,9",Z,"o,x","cc,c,c,9","c^c,c,9","8,9","o,x","c^c,c,8,9",,"4,o,N,9","4,o,N,c,8,9","4,o,N,c,8,9","4,o,N,c,8,9","4,o,N,a,n"
45,4,1,"c^c,c,9 | ___ | o,x | c^c,c,8,9","c^c,c,2",1,84v.3.16,"x,o,x","4,o,N,c,9","2,o,x,N,c,8,9","o,N,c,9","x,N,a,n","c^c,c,9","c^c,c,2","o,x","c^c,c,8,9",,"4,o,N,c,c,9","Z,o,Z","cc,c,N,c,9","4,o,N,a,m","c^c,c,9"
46,4,2,"o,x | c^c,c,8,9 | ___ | 4,o,N,c,8,9","4,o,N,9",1,75r.3.12,Z,"o,x","cc,c,c,9","c^c,c,9","8,9","o,x","c^c,c,8,9","4,o,N,9","4,o,N,c,8,9",,"4,o,N,c,8,9","4,o,N,c,8,9","4,o,N,a,n","o,x,c^c,c,8,9","o,x,c^c,c,8,9"
46,4,2,"o,x | c^c,c,8,9 | ___ | 4,o,N,c,8,9","4,o,N,c,8,9",1,81v.2.9,"Z,a,x","4,o,N,cc,8,9","cc,c,9","o,x","cc,c,N,9","o,x","c^c,c,8,9","4,o,N,c,8,9","4,o,N,c,8,9",,"cc,c,N,c,9","4,o,N,9","2,o,x,N,c,c,9","o,x","c^c,c,8,9"
47,4,2,"4,o,N,c,8,9 | 4,o,N,c,8,9 | ___ | 4,o,N,a,n","4,o,N,c,8,9",1,75r.3.13,"c^c,c,9","8,9","o,x","c^c,c,8,9","4,o,N,9","4,o,N,c,8,9","4,o,N,c,8,9","4,o,N,c,8,9","4,o,N,a,n",,"o,x,c^c,c,8,9","o,x,c^c,c,8,9","4,o,N,a,n","cc,c,N,c,9","4,o,N,a,n"
47,4,2,"4,o,N,c,8,9 | 4,o,N,c,8,9 | ___ | 4,o,N,a,n","x,c^c,c,c,N,c,9",1,75v.4.4,"4,o,N,9","8,9","9,cc,c,9","4,o,M,a,n","c^c,c,c,N,c,9","4,o,N,c,8,9","4,o,N,c,8,9","x,c^c,c,c,N,c,9","4,o,N,a,n",,"8,a,x","M,o,x","o,x,cc,c,8,9","4,o,N,a,n",
48,4,2,"4,o,N,a,n | 8,a,Z | ___ | c^c,c,8,9","8,a,Z",1,75r.5.4,"o,M,a,Z","o,x,N,a,n","o,x,M,c,8,9","4,o,N,a,n","c^c,c,c,M,9","4,o,N,a,n","8,a,Z","8,a,Z","c^c,c,8,9",,"4,o,N,a,n","o,x,8,9","2,o,x","N,c,c,8,9","4,o,N,c,c,8,9"
48,4,2,"4,o,N,a,n | 8,a,Z | ___ | c^c,c,8,9","o,x",1,75v.4.5,"8,a,x","M,o,x","o,x,cc,c,8,9","4,o,N,a,n",,"4,o,N,a,n","8,a,Z","o,x","c^c,c,8,9",,"4,o,N,c,8,9","4,o,N,c,c,8,9","4,o,M,a,Z","o,x,c^c,c,8,9","o,x,8,9"
49,4,1,"4,o,N,c,c,8,9 | ___ | 4,o,N,c,8,9 | 4,o,N,c,c,8,9","4,o,N,c,8,9",1,75r.5.7,"4,o,N,c,8,9","4,o,N,c,c,8,9","4,o,N,c,cc,8,9","x,o,x","4,o,N,c,c,8,9","4,o,N,c,c,8,9","4,o,N,c,8,9","4,o,N,c,8,9","4,o,N,c,c,8,9",,"x,8,9","9,c^c,c,8,9","4,o,N,c,c,8,9",,"o,x,N,c,c,8,9"
49,4,1,"4,o,N,c,c,8,9 | ___ | 4,o,N,c,8,9 | 4,o,N,c,c,8,9","o,M,c,c,9",1,108v.10.1,"2,a,n","a,n","cc,c,8","x,cc,2","c^c,c,8","4,o,N,c,c,8,9","o,M,c,c,9","4,o,N,c,8,9","4,o,N,c,c,8,9",,"cc,c,c,8,9","4,o,N,cc,8,a,Z,o,x,8,9","M,o,x,c^c,c,9","o,cc,c,9","4,o,N,c,c,9"
50,4,2,"8,a,n | c^c,c,8,9 | ___ | cc,c,8,9","o,M,o,x",1,75r.5.15,"o,N,a,m","4,o,N,c,9","4,o,N,c,8,9","c^c,c,o,x","4,o,N,c,8,9","8,a,n","c^c,c,8,9","o,M,o,x","cc,c,8,9",,"o,x,a,Z","P2,cc,c,8,a,Z","o,P2,cc,c,8,9","4,o,N,c,8,9","o,P2,cc,c,8,9"
50,4,2,"8,a,n | c^c,c,8,9 | ___ | cc,c,8,9","4,o,N,9",1,111r.2.1,"o,x","c^c,c,8,9","cc,o,N,cc,c,9","x,N,c,9","o,M,a,n","8,a,n","c^c,c,8,9","4,o,N,9","cc,c,8,9",,"4,o,N","c^c,c,8","o,x,cc,c,8,9","4,o,N,c,c,8,9","M,c,c,8,9"
51,4,2,"8,a,m | cc,c,N,c,9 | ___ | cc,c,N,c,9","x,N,a,Z",1,75v.1.2,"c^c,c,N,9","4,o,N,a,n","o,N,a,x","8,a,x","o,x,cc,c,8,9","8,a,m","cc,c,N,c,9","x,N,a,Z","cc,c,N,c,9",,"Z,o,Q",x,"8,x","c^c,c,N,c,9","N,a,n"
51,4,2,"8,a,m | cc,c,N,c,9 | ___ | cc,c,N,c,9","o,N,a,m",1,95ra.2.5,"o,N,a,x","9,M,o,x,8,9","o,x,N,cc,8,9","4,o,M,a,m","o,Z","8,a,m","cc,c,N,c,9","o,N,a,m","cc,c,N,c,9",,"8,a,m","9,N,c,8,9",,"o,N,a,Z,a,m,x,2","9,N,a,m"
52,4,2,"o,x | a,m | ___ | 4,o,N,a,n","8,x,c^c,c,8,9",1,75v.3.2,"c^c,c,c,8,9","4,o,N,a,x","o,Z","cc,c,9","4,o,N,a,Z","o,x","a,m","8,x,c^c,c,8,9","4,o,N,a,n",,"8,a,x","4,o,x","4,o,x","o,x","c^c,c,c,8,9"
52,4,2,"o,x | a,m | ___ | 4,o,N,a,n","c^c,c,9",1,111v.1.10,"c^c,c,8","4,o,N,c^c,c,o","x,o,Z","cc,c,o",x,"o,x","a,m","c^c,c,9","4,o,N,a,n",,"cc,c,a,Z","4,o,M,c,o,x","c^c,c,M,c,9","x,8,9","9,x,cc,c,c,9"
53,4,1,"4,o,N,a,n | ___ | 4,o,x | 4,o,x","8,a,x",1,75v.3.3,"cc,c,9","4,o,N,a,Z","o,x","a,m","8,x,c^c,c,8,9","4,o,N,a,n","8,a,x","4,o,x","4,o,x",,"o,x","c^c,c,c,8,9","cc,c,c,9","8,o,x","o,x"
53,4,1,"4,o,N,a,n | ___ | 4,o,x | 4,o,x","cc,c,8,9",1,80v.1.4,"o,M,a,m","c^c,c,N,9","4,o,x","4,o,N,c,8,9",,"4,o,N,a,n","cc,c,8,9","4,o,x","4,o,x",,"c^c,c,c,M,9,c,9","4,o,x,9","o,N,c,c,8,9","cc,c,8,9","o,x,N,c,c,8,9"
54,4,1,"8,a,m | ___ | o,N,a,n | cc,c,8,9","P1,o,Z,c^c,c,9",1,75v.4.6,"o,x",,"4,o,N,a,Z","o,M,a,Z","8,a,x","8,a,m","P1,o,Z,c^c,c,9","o,N,a,n","cc,c,8,9",,"4,o,x,c^c,c,o,x","o,x,cc,c,8,9","o,M,a,x","o,P2,a,x","o,N,c,c,9"
54,4,1,"8,a,m | ___ | o,N,a,n | cc,c,8,9","cc,c,o,x,o,Z",1,112v.11.2,"x,cc,c,8,9","cc,c,N,c,9","cc,c,o","x,cc,a,x","c^c,cc,9","8,a,m","cc,c,o,x,o,Z","o,N,a,n","cc,c,8,9",,"8,a,m",,,"o,a,n","cc,o,x"
55,4,1,"c^c,c,c,9 | ___ | a,x | a,x","o,N,c,c,2",1,76r.1.5,"4,o,P2,cc,c,8,9","4,o,N,c,c,o","2,o,x","c^c,c,8,9","4,o,N,c,8,9","c^c,c,c,9","o,N,c,c,2","a,x","a,x",,"cc,c,8,a,n","8,a,Z",8,"4,o,a,m","cc,c,2"
55,4,1,"c^c,c,c,9 | ___ | a,x | a,x","4,o,N,a,m",1,106v.15.2,"x,N,c,9","cc,c,8,9","o,N,c,c,9","4,o,N,c,c,8,9","o,N,c,c,9","c^c,c,c,9","4,o,N,a,m","a,x","a,x",,"N,a,x,o,2","cc,c,8,9","8,N,a,n","cc,c,M,c,9","c,M,c,c,9"
56,4,2,"c^c,c,8,9 | 4,o,N,c,c,8,9 | ___ | cc,c,8,9","o,N,a,n",1,76r.1.13,"cc,c,N,c","c^c,c,9","4,c,c,c,9","cc,o,x","x,N,a,n","c^c,c,8,9","4,o,N,c,c,8,9","o,N,a,n","cc,c,8,9",,"o,N,c,c,8","4,o,N,a,x,o,Z,o",o,"8,cc,c,c,8,9","4,o,x,cc,c,9"
56,4,2,"c^c,c,8,9 | 4,o,N,c,c,8,9 | ___ | cc,c,8,9","o,N,a,m",1,83v.1.5,"4,o,N,a,n","cc,c,8,9","cc,c,8,o,x","8,a,m","o,M,a,m","c^c,c,8,9","4,o,N,c,c,8,9","o,N,a,m","cc,c,8,9",,"4,o,M,a,8,9","o,M,a,x","c^c,c,8,9","2,o,x","cc,x"
57,4,2,"4,o,x,cc,c,9 | 4,o,N,c,c,9 | ___ | cc,c,8,9","4,o,N,c,c,9",1,76r.1.14,"cc,c,8,9","o,N,c,c,8","4,o,N,a,x,o,Z,o",o,"8,cc,c,c,8,9","4,o,x,cc,c,9","4,o,N,c,c,9","4,o,N,c,c,9","cc,c,8,9",,"4,o,N,a,Z","c^c,c,8,9","c^c,c,8,9","x,c^c,c,8,9","4,o,x,cc,c,8,9"
57,4,2,"4,o,x,cc,c,9 | 4,o,N,c,c,9 | ___ | cc,c,8,9","4,o,N,c,8,9",1,83r.4.1,"cc,c,M,9","o,M,a,m","o,x,2,a,x,9","c^c,c,8,9","4,o,N,c,c,8,9","4,o,x,cc,c,9","4,o,N,c,c,9","4,o,N,c,8,9","cc,c,8,9",,"o,M,a,x","o,M,cc,c,9","4,o,N,c,c,9","4,o,N,9","M,o,x"
58,4,2,"cc,c,8,9 | 4,o,N,a,Z | ___ | c^c,c,8,9","c^c,c,8,9",1,76r.1.14,o,"8,cc,c,c,8,9","4,o,x,cc,c,9","4,o,N,c,c,9","4,o,N,c,c,9","cc,c,8,9","4,o,N,a,Z","c^c,c,8,9","c^c,c,8,9",,"x,c^c,c,8,9","4,o,x,cc,c,8,9","o,M,c,8,9,x","8,c^c,c,8,9","4,o"
58,4,2,"cc,c,8,9 | 4,o,N,a,Z | ___ | c^c,c,8,9","o,x",1,80r.5.2,"c^c,c,M,c,9","4,o,N,c,8,9","8,a,x,9","M,o,x,N,a,n","o,M,a,x","cc,c,8,9","4,o,N,a,Z","o,x","c^c,c,8,9",,"cc,c,c,N,c,9","o,Z","o,x,9",9,"cc,c,c,9,M,a,x"
59,4,2,"c^c,c,8,9 | c^c,c,8,9 | ___ | c^c,c,8,9","4,o,N,a,Z",1,76r.1.22,"4,o,N,a,x,cc,c,9","8,a,x,cc,8,9","8,a,x","9,M,a,x","4,o,N,a,Z","c^c,c,8,9","c^c,c,8,9","4,o,N,a,Z","c^c,c,8,9",,"4,o,N,a,n","8,a,Z","c^c,c,9","x,c^c,c,M,c,9","o,N,a,Z"
59,4,2,"c^c,c,8,9 | c^c,c,8,9 | ___ | c^c,c,8,9","c^c,c,9",1,76r.1.26,"c^c,c,c,9","8,a,Z","cc,c,a,Z","c^c,c,9","4,o,o,x,N,a,x","c^c,c,8,9","c^c,c,8,9","c^c,c,9","c^c,c,8,9",,"o,x,x,cc,9","c^c,x,cc,c,2","c^c,c,M,c,9","2,a,n","o,x,9"
60,4,1,"c^c,c,8,9 | ___ | c^c,c,8,9 | 4,o,N,a,n","4,o,N,a,Z",1,76r.1.22,"8,a,x,cc,8,9","8,a,x","9,M,a,x","4,o,N,a,Z","c^c,c,8,9","c^c,c,8,9","4,o,N,a,Z","c^c,c,8,9","4,o,N,a,n",,"8,a,Z","c^c,c,9","x,c^c,c,M,c,9","o,N,a,Z","o,N,a,n"
60,4,1,"c^c,c,8,9 | ___ | c^c,c,8,9 | 4,o,N,a,n","4,o,x",1,80r.4.2,"N,o,Z,o,m",9,"o,x,N,c,c,9","x,c^c,c,a,x","4,o,N,c,c,9","c^c,c,8,9","4,o,x","c^c,c,8,9","4,o,N,a,n",,"c^c,c,9","4,o,M,9","4,o,N,a,n","4,o,N,a,8,9","4,o,N,c,c,9"
61,4,2,"cc,c,a,Z | c^c,c,9 | ___ | c^c,c,8,9","4,o,o,x,N,a,x",1,76r.1.26,"c^c,c,9","x,o,x","Z,a,x","c^c,c,c,9","8,a,Z","cc,c,a,Z","c^c,c,9","4,o,o,x,N,a,x","c^c,c,8,9",,"c^c,c,8,9","c^c,c,9","c^c,c,8,9","o,x,x,cc,9","c^c,x,cc,c,2"
61,4,2,"cc,c,a,Z | c^c,c,9 | ___ | c^c,c,8,9","4,o,N,a,Z",1,83v.5.6,"o,N,o,x","8,a,x","c^c,c,8,9","4,o,N,a,x,9","2,a,x","cc,c,a,Z","c^c,c,9","4,o,N,a,Z","c^c,c,8,9",,"4,o,N,a,n","o,x,x,cc,9","8,c^c,c,a,x","cc,c,o,x","c^c,c,8,9"
62,4,2,"4,o,N,c,9 | c^c,c,N,c,9 | ___ | 4,o,N,a,x","o,M,c,8,9",1,76r.2.3,"8,9,x,cc,c,8,9","2,a,n","a,Z","o,N,c,8,9","x,cc,c,c,9","4,o,N,c,9","c^c,c,N,c,9","o,M,c,8,9","4,o,N,a,x",,"c^c,c,9","4,o,N,9","8,a,n","cc,c,8,9","4,o,N,cc,8,9,x"
62,4,2,"4,o,N,c,9 | c^c,c,N,c,9 | ___ | 4,o,N,a,x","cc,o,x,8,9",1,103r.12.1,"o,M,c,8,9","c^c,c,M,c,9","o,Z,a,m","4,o,N,c,c,9","cc,c,cc,9","4,o,N,c,9","c^c,c,N,c,9","cc,o,x,8,9","4,o,N,a,x",,9,"c^c,c,8,9","9,M,c,c,8,9","4,o,M,a,i,x","c^c,c,8,9"
63,4,2,"cc,c,9 | x,cc,c,8,9 | ___ | 4,o,M,a,x","4,o,x,a,n",1,76r.2.4,"4,o,N,cc,8,9,x","8,a,n","cc,c,9","x,c^c","8,a,m","cc,c,9","x,cc,c,8,9","4,o,x,a,n","4,o,M,a,x",,"c^c,c,8,9","8,9","c^c,c,c,M,c,9","o,M,a,x,a,Q","2,o,Z"
63,4,2,"cc,c,9 | x,cc,c,8,9 | ___ | 4,o,M,a,x","4,o,N,a,m",1,83r.1.3,"o,x,N,c,c,8,9","4,o,M,a,x","cc,N,c,c,8,9","cc,c,9","8,a,m","cc,c,9","x,cc,c,8,9","4,o,N,a,m","4,o,M,a,x",,"8,a,Z","4,o,N,c^c,c,8,9","cc,c,8,9","4,o,N,c,8,9","cc,N,c,8,9"
64,4,2,"x,cc,c,8,9 | cc,c,8,9 | ___ | cc,c,8,9","o,N,a,Z",1,76r.3.3,"8,a,n","c^c,c,a,Z","o,N,c,8,9","o,M,c,8,9","o,N,c,8,9","x,cc,c,8,9","cc,c,8,9","o,N,a,Z","cc,c,8,9",,"o,M,a,Z,a,n","8,a,n","cc,c,N,c,9","o,Z,a,m","c^c,c,c,9"
64,4,2,"x,cc,c,8,9 | cc,c,8,9 | ___ | cc,c,8,9","o,M,c,9",1,116r.2.3,"x,o,x","Z,o,x","o,x,9","2,a,n","o,x","x,cc,c,8,9","cc,c,8,9","o,M,c,9","cc,c,8,9",,"9,N,o,x,o,n","o,M,c,8,9","o,M,c,c,9","P2,cc,o,x","cc,8,9"
65,4,1,"o,M,c,c,8,9 | ___ | c^c,c,8,9 | 4,o,N,a,x","o,N,c,8,o,Z",1,76r.3.5,"c^c,c,N,c,9","x,N,c,c,8,9","4,o,N,9","o,N,a,n","9,M,a,n","o,M,c,c,8,9","o,N,c,8,o,Z","c^c,c,8,9","4,o,N,a,x",,"c,a,m","o,x,a,m","o,N,9","c^c,o,x","2,a,n"
65,4,1,"o,M,c,c,8,9 | ___ | c^c,c,8,9 | 4,o,N,a,x","x,N,c,8,9",1,103v.6.1,"o,M,a,n","o,x,N,c,8,9","4,o,N,c,c,8,9","cc,c,8,9","4,o,M,c,c,9","o,M,c,c,8,9","x,N,c,8,9","c^c,c,8,9","4,o,N,a,x",,"o,x","c^c,a,Z","o,M,a,x","o,P2,cc,c,8,9","9,c^c,c,a,Z"
66,4,2,"o,x | c^c,c,8,9 | ___ | o,Z","4,o,N,c,c,9",1,76r.4.6,"o,N,c,c,8,9","x,8,a,m","cc,c,c,M,c,c,9","o,N,c,8,a,x,o,Z","4,o,N,a,m","o,x","c^c,c,8,9","4,o,N,c,c,9","o,Z",,"c^c,8,9","P2,o,x,a,Z,a,Z","o,N,a,Z","o,P2,cc,c,c,9","9,M,c,c,9"
66,4,2,"o,x | c^c,c,8,9 | ___ | o,Z","cc,c,c,N,c,9",1,80r.5.2,"8,a,x,9","M,o,x,N,a,n","o,M,a,x","cc,c,8,9","4,o,N,a,Z","o,x","c^c,c,8,9","cc,c,c,N,c,9","o,Z",,"o,x,9",9,"cc,c,c,9,M,a,x","cc,c,c,M,c,9","4,o,N,a,n"
67,4,1,"4,o,N,c,8,9 | ___ | c^c,c,8,9 | 4,o,N,c,8,9","o,M,c,c,8,9",1,76v.2.2,"cc,c,a,Z","c^c,c,c,8,9","8,a,m","o,c,N,c,c,8,9","4,o,N,c,c,9","4,o,N,c,8,9","o,M,c,c,8,9","c^c,c,8,9","4,o,N,c,8,9",,"c^c,c,8,a,Q","2,o,x,c^c,c,o,x","c^c,c,c,9","x,M,c,c,8,9","4,o,N,c,c,8,9"
67,4,1,"4,o,N,c,8,9 | ___ | c^c,c,8,9 | 4,o,N,c,8,9","o,M,c,8,9",1,84v.2.10,"cc,c,N,c,c,8,9","8,a,n","8,9","8,a,m","4,o,N,c,c,2","4,o,N,c,8,9","o,M,c,8,9","c^c,c,8,9","4,o,N,c,8,9",,"8,o,x","o,x,N,c,c,8,9","8,o,x","M,c,c,8,a,Q","c^c,c,8,o,x"
68,4,2,"cc,c,8,9 | x,cc,c,8,9 | ___ | 4,o,N,c,c,8,9","8,cc,c,8,9",1,76v.3.7,"M,c,c,8,9","x,cc,c,9","4,o,N,c,8,9","cc,c,8,9","x,a,x","cc,c,8,9","x,cc,c,8,9","8,cc,c,8,9","4,o,N,c,c,8,9",,"4,o,M,cc,9","4,o,N,a,x","c^c,c,8,9","c^c,c,8,9","cc,c,8,9"
68,4,2,"cc,c,8,9 | x,cc,c,8,9 | ___ | 4,o,N,c,c,8,9","o,x,c^c,c,8,9",1,77r.2.15,"cc,c,c,9","o,N,c,8,9","4,o,N,9","c^c,c,o,N,9","4,o,N,a,m","cc,c,8,9","x,cc,c,8,9","o,x,c^c,c,8,9","4,o,N,c,c,8,9",,"cc,c,8,9","4,o,N,a,x","8,a,m","8,o,x","c^c,o,Z"
69,4,2,"4,o,N,a,x | c^c,c,8,9 | ___ | cc,c,8,9","c^c,c,8,9",1,76v.3.8,"cc,c,8,9","x,cc,c,8,9","8,cc,c,8,9","4,o,N,c,c,8,9","4,o,M,cc,9","4,o,N,a,x","c^c,c,8,9","c^c,c,8,9","cc,c,8,9",,"o,x,cc,c,8,Z","c^c,c,M,c,9","2,a,m","4,o,N,c,c,9","x,c^c,c,c,9"
69,4,2,"4,o,N,a,x | c^c,c,8,9 | ___ | cc,c,8,9","4,o,N,a,n",1,83v.1.5,"4,o,M,c,8,9","4,o,N,c,c,8,9","4,o,N,c,8,a,Z","c^c,c,o,x,8,9","4,o,x,o,x,9","4,o,N,a,x","c^c,c,8,9","4,o,N,a,n","cc,c,8,9",,"cc,c,8,o,x","8,a,m","o,M,a,m","c^c,c,8,9","4,o,N,c,c,8,9"
70,4,2,"cc,c,8,9 | 4,o,N,c,8,9 | ___ | 4,o,x","cc,c,8,9",1,76v.6.5,"cc,c,c,8,9","4,o","cc,a,Z,a,m","2,o,x","c^c,c,9","cc,c,8,9","4,o,N,c,8,9","cc,c,8,9","4,o,x",,Z,"a,m","c^c,c,8,9","8,a,Z,cc,8,a,Z","o,x,N,cc,2"
70,4,2,"cc,c,8,9 | 4,o,N,c,8,9 | ___ | 4,o,x","4,o,M,c,9",1,78v.1.13,"4,o,x","c^c,c,c,9","4,o,N,a,x","2,a,n","8,cc,o,N,o,x","cc,c,8,9","4,o,N,c,8,9","4,o,M,c,9","4,o,x",,"cc,c,8,9","4,o,N,c,c,8,9","x,cc,c,9","4,o,x,N,c,c^c,8,9","4,o,x"
