"# GAP TEST: v1 — Rule 1: 4,o,[X] -> [X] (ACTIVE)"
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 186

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","M,o,Z"
38,4,1,"8,a,m | ___ | o,N,c,c,9 | 8,a,m",2,1,38v.1.3,"8,a,m","o,N,c,9","N,c,c,9","8,a,m","8,a,i,Z","8,a,m",2,"o,N,c,c,9","8,a,m",,"N,c,c,9","cc,o,M,c,9","M,o,8,9","o,N,9","a,m"
38,4,1,"8,a,m | ___ | o,N,c,c,9 | 8,a,m","P2,cc,9",1,53v.1.1,"M,c^c,o,Z","c^c,c,9","8,c,N,c,9","c,P2,c,o","o,x,M,c^c,c,9","8,a,m","P2,cc,9","o,N,c,c,9","8,a,m",,"c^c,c,c,N,o,x","c^c,o,Q","c^c,o,x","c,M,c,9","8,cc,a,Q"
39,4,1,"N,a,n | ___ | o,Z | a,m","o,M,a,Z",1,39v.1.5,"c^c,N,9","9,M,c,8,9","N,o,Z","o,Z","c^c,c,N,9","N,a,n","o,M,a,Z","o,Z","a,m",,"o,N,a,m","c,N,c,o,x","o,x","N,o,Z","o,M,o,Z"
39,4,1,"N,a,n | ___ | o,Z | a,m","cc,c,9",1,104v.12.2,"o,Z,o,8,a,Q","o,N,c,cc,c,9","cc,c,8,9","cc,cc,9","M,a,n","N,a,n","cc,c,9","o,Z","a,m",,"cc,c,o","o,Z","a,m","cc,c,8,a,n","o,N,a,Q"
40,4,1,"N,a,Z | ___ | o,Z | a,m","o,N,a,Q",1,40r.1.3,"cc,c,N,c,8","o,M,o,Z","a,n,2","o,N,9","o,N,o,x,cc,9","N,a,Z","o,N,a,Q","o,Z","a,m",,"cc,c,N,o,8,9","8,a,Z","N,o,x","o,N,a,m","o,N,a,Z"
40,4,1,"N,a,Z | ___ | o,Z | a,m","o,8,a,Z",1,114r.11.2,"8,a,m","c,c,8,a,m","N,a,x","2,a,n","o,M,cc,c,8,9","N,a,Z","o,8,a,Z","o,Z","a,m",,"o,M,c^c,c,8,9","o,N,a,m","9,N,9","o,x,2","o,x"
41,4,2,"a,m | o,x | ___ | 8,a,m","cc,c,8,9",1,40v.1.6,"2,o,x,a,m","o,N,a,Z","o,x,9","cc,c,N,c,9","c,c,8","a,m","o,x","cc,c,8,9","8,a,m",,"c^c,o,8,9","N,o,x","cc,c,8,9","2,a,Z","cc,o,8,a,m"
41,4,2,"a,m | o,x | ___ | 8,a,m","cc,N,a,m",1,89rb.6.7,"cc,c,9","8,a,m","o,Z,a,n","o,Z,a,n","o,x,8,a,m","a,m","o,x","cc,N,a,m","8,a,m",,"o,N,a,Z","2,a,i,Z,9,x",,"o,N,a,n","9,o,Z,a,n"
42,4,1,"8,a,m | ___ | N,o,x | cc,c,8,9","c^c,o,8,9",1,40v.1.6,"cc,c,N,c,9","c,c,8","a,m","o,x","cc,c,8,9","8,a,m","c^c,o,8,9","N,o,x","cc,c,8,9",,"2,a,Z","cc,o,8,a,m","cc,N,a,x,9,N,c,8,9","o,N,a,x","M,cc,N,a,m"
42,4,1,"8,a,m | ___ | N,o,x | cc,c,8,9","9,N,cc,c,8,9",1,108r.6.2,"o,P1,a,Z","cc,c,8,9","M,c,8,a,Q","o,N,c,c,8,9","x,N,a,x","8,a,m","9,N,cc,c,8,9","N,o,x","cc,c,8,9",,"N,c,8,9","x,N,c,8,9","o,N,a,x,o,x","cc,c,8,x,9","8,cc,c,8,9"
43,4,1,"cc,o,x | ___ | c^c,o,x | c^c,o,x","c^c,o,x,a,m",1,47r.2.1,"c^c,c,9","cc,o,N,o,x,Q","P1,o,x,Z","cc,c,9","2,o","cc,o,x","c^c,o,x,a,m","c^c,o,x","c^c,o,x",,"cc,8,9","cc,o,x,o,x","2,cc,c,2,9","N,cc,o,Z","c,M,c,a,m"
43,4,1,"cc,o,x | ___ | c^c,o,x | c^c,o,x","c,P2,c,o,x",1,100r.6.2,"M,c,c,2","c^c,c,9","a,Z,c,2,o","a,x,c,P1,c,9","2,o,m","cc,o,x","c,P2,c,o,x","c^c,o,x","c^c,o,x",,"c,N,c,o,x","cc,a,Z","cc,o,x","c^c,o","N,c,c,9"
44,4,2,"o,x | o,x | ___ | cc,c,9","o,x",1,49r.3.6,"8,â,m","4,ô,cc,o","cc,c,c,9","8,cc,c,9","M,cc,o,8,9","o,x","o,x","o,x","cc,c,9",,"cc,c,9","N,cc,9","M,cc,o,x","cc,o,2,o,Z,9","c^c,o,Z"
44,4,2,"o,x | o,x | ___ | cc,c,9","cc,c,9",1,49r.3.6,"4,ô,cc,o","cc,c,c,9","8,cc,c,9","M,cc,o,8,9","o,x","o,x","o,x","cc,c,9","cc,c,9",,"N,cc,9","M,cc,o,x","cc,o,2,o,Z,9","c^c,o,Z","cc,c,o,x"
45,4,2,"8,a,m | 8,a,i,Q | ___ | 8,a,x","4,cc,o,8,a,x",1,51r.1.9,,"c,N,c,c,o,8,9","N,c,9","o,M,9,8,9","M,o,x","8,a,m","8,a,i,Q","4,cc,o,8,a,x","8,a,x",,"8,9","c,M,a,Q","9,N,cc,o,x","8,a,Z","c^c,c,9"
45,4,2,"8,a,m | 8,a,i,Q | ___ | 8,a,x","8,a,x,2,a,x",1,89ra.4.3,"2,c,c,9","M,c,9","N,c,c,o,x","8,a,m","9,N,c,c,8,9","8,a,m","8,a,i,Q","8,a,x,2,a,x","8,a,x",,"cc,c,o,8,9","8,a,n,a,x,8,9","a,x","8,a,x,8,a,x","P2,c^c,o,x"
46,4,1,"8,9 | ___ | N,c,c,9 | 8,a,m","8,cc,c,9",1,56r.1.6,"cc,o,Z","cc,o","cc,o,8,a,x,9","8,a,m","9,N,cc,o","8,9","8,cc,c,9","N,c,c,9","8,a,m",,9,"c^c,o","N,cc,o,x","o,M,cc,o,Z","cc,o,N,9"
46,4,1,"8,9 | ___ | N,c,c,9 | 8,a,m","N,c,c,9",1,103v.1.1,"N,c,9","M,9","P2,o,x,8,a,Z","o,x,P1,cc,c,9","N,9","8,9","N,c,c,9","N,c,c,9","8,a,m",,"o,N,c,c,8,a,N,9","M,a,i,Z","c^c,c,8,9","8,a,x","8,a,m"
47,4,1,"c^c,o,Z | ___ | cc,o,Z | o,Z","M,cc,c,o,x",1,56v.1.1,"8,a,m","N,cc,c,a,M","c^c,o,x","cc,c,9","N,o,m","c^c,o,Z","M,cc,c,o,x","cc,o,Z","o,Z",,"c^c,o,8,c^c,c,9","M,c,c,c,9","M,c,c,9","8,a,m","M,c,c,9"
47,4,1,"c^c,o,Z | ___ | cc,o,Z | o,Z","N,a,Z",1,86r.2.4,"a,x,N,a,Q","9,N,a,Z","o,x,N,a,x","N,a,Z","c^c,c,8,9","c^c,o,Z","N,a,Z","cc,o,Z","o,Z",,"9,N,a,m","o,M,a,i,Q","9,M,a,Q","M,a,Z,a,x","o,N,a,Z"
48,4,2,"8,a,i,Z | a,x | ___ | N,a,m","N,a,x",1,58v.1.4,"a,i,Q","o,Z","a,m","o,N,a,i,Z",9,"8,a,i,Z","a,x","N,a,x","N,a,m",,"N,a,x,9","o,N,a,Z","o,x,N,a,x,9","o,N,a,x","P1,a,n,Z"
48,4,2,"8,a,i,Z | a,x | ___ | N,a,m","N,c,c,9",1,111r.17.2,,"a,x","x,N,c,c,8,9","N,a,x","o,N,cc,9","8,a,i,Z","a,x","N,c,c,9","N,a,m",,"c^c,c,a,x","N,c,a,n","c^c,c,N,c,9","2,a,n","cc,c,N,c,9"
49,4,1,"N,a,Z | ___ | N,c,c,9 | N,a,x","o,N,a,x",1,58v.3.3,"o,N,a,Z","o,x","8,a,Q","M,cc,c,o,Z","cc,o,Z","N,a,Z","o,N,a,x","N,c,c,9","N,a,x",,"c^c,o,x","N,a,n","a,Z","o,c,M,a,x,cc,Q","P2,c^c,c,c,9"
49,4,1,"N,a,Z | ___ | N,c,c,9 | N,a,x","N,9",1,58v.4.5,"o,M,o,x","cc,o,N,c,9","cc,c,c,N,9","8,a,x,a,Z","9,N,c,c,o,8,9","N,a,Z","N,9","N,c,c,9","N,a,x",,"o,N,a,x","o,N,a,Z","cc,c,N,9","2,9,8,9","o,c^c,a,Z"
50,4,2,"8,a,m | 8,a,x | ___ | cc,c,8,9","c^c,c,8,9",1,66r.5.3,8,"N,cc,c,9","N,a,n,Z","cc,c,N,9","8,a,x,9","8,a,m","8,a,x","c^c,c,8,9","cc,c,8,9",,"x,N,a,Z","o,x","o,N,c,8,9","2,a,x,9",c^c
50,4,2,"8,a,m | 8,a,x | ___ | cc,c,8,9","c^c,c,c,8,9",1,84v.2.15,"o,x,c^c,c,8,9","N,c,8,9","N,c,c,9","o,M,o,x","cc,c,8,9","8,a,m","8,a,x","c^c,c,c,8,9","cc,c,8,9",,"o,N,c,8,9","Z,N,cc,8,9","N,o,x","N,a,x,8,9","8,c^c,c,c,9"
51,4,1,"2 | ___ | 8,a,m | 8,a,m","2,a,i,Z,o,x",1,66r.9.2,"N,a,x,8,9","9,M,a,Z,o,8,9","c^c,c,8,9","c^c,c,8,9","8,a,i,Z",2,"2,a,i,Z,o,x","8,a,m","8,a,m",,"8,a,x","8,o,x","cc,c,o,8,9","8,a,i,Z,a,x,9","8,a,i,Z,a,x"
51,4,1,"2 | ___ | 8,a,m | 8,a,m","cc,o,8,9",1,87r.2.3,"M,o,c,N,c,9","N,c,o,Z","c,N,c,c,c,9","c^c,o,8,9","c,c,c,c,M,9",2,"cc,o,8,9","8,a,m","8,a,m",,"c^c,o,x","c,M,c,c,9","o,N,c,o,x","cc,c,o,Z","o,N,c,c,o"
52,4,2,"2 | a,m | ___ | o,M,a,m","9,N,o,P1,a,Z",1,66v.3.3,"8,o,N,a,x",,"9,M,c,c,o,8","a,m","c^c,c,N,c,o,8",2,"a,m","9,N,o,P1,a,Z","o,M,a,m",,"o,M,a,Z","cc,c,8,9",,"N,a,Z","o,N,c,8,9"
52,4,2,"2 | a,m | ___ | o,M,a,m","c,N,c,c,9",1,89va.2.2,"9,N,o,8,a,n,Z","o,N,o,Z","cc,c,a,Z","o,M,c,c,2","c,c,c,N,c,9",2,"a,m","c,N,c,c,9","o,M,a,m",,"o,N,a,Z","8,a,n","o,N,o,x","o,x","cc,o,Z"
53,4,1,"c^c,c,8,9 | ___ | x | cc,c,8,9","2,c^c,c,o,x",1,75r.3.1,"8,a,n,9","o,N,c,c,9","N,a,Z","c^c,9,N,cc,c,8,9","M,a,Z","c^c,c,8,9","2,c^c,c,o,x",x,"cc,c,8,9",,"cc,c,8,9,N,a,Z","cc,c,N,c,c,8,9","Z,o,Z","o,Z","cc,c,9"
53,4,1,"c^c,c,8,9 | ___ | x | cc,c,8,9","M,c,8,9",1,81r.1.13,"o,x","c^c,c,8,9","N,c,c,9","x,o,x,9","8,cc,o,x","c^c,c,8,9","M,c,8,9",x,"cc,c,8,9",,"cc,c,M,9","Z,9","N,c,cc,c,8,9","x,c^c,c,c,8,9","o,Z,a,n"
54,4,2,"Z | a,n | ___ | o,x","o,x",1,75r.3.5,"c^c,c,9","o,Z","c^c,c,9","N,c,c,o,9","c,N,c,c,9",Z,"a,n","o,x","o,x",,"c^c,c,c,8,9","N,c,c,9","N,9","8,a,Z","o,N,c,9"
54,4,2,"Z | a,n | ___ | o,x","cc,c,o,x",1,77r.4.8,"cc,c,N,c,9","N,c,c,9","M,c,8,9","M,c,8,9","M,a,Z,9",Z,"a,n","cc,c,o,x","o,x",,"cc,c,a,x,o,Z","cc,c,c,9","4,c,M,c,m+","8,a,Z,9","8,a,m"
55,4,1,"cc,c,8,9 | ___ | c^c,c,9 | N,a,n","2,a,x",1,75r.3.9,"N,c,8,9","N,a,i","c^c,c,c,N,c,9","N,a,Z","o,x","cc,c,8,9","2,a,x","c^c,c,9","N,a,n",,"cc,c,N,c,9","8,9","o,M,c,9","M,c,8,9","x,cc,c,8,9"
55,4,1,"cc,c,8,9 | ___ | c^c,c,9 | N,a,n","x,N,c,c,9",1,111v.5.3,"8,c^c,c,c,9","N,a,x","cc,c,8,9","cc,c,M,c,9","N,a,n","cc,c,8,9","x,N,c,c,9","c^c,c,9","N,a,n",,"cc,c,8,9","x,cc,8,9","9,N,c,c,c,9","x,N,a,n","cc,c,N,c,9"
56,4,1,"x,cc,c,8,9 | ___ | 8,9 | N,a,x","N,c,c,8,9",1,75r.3.10,"N,a,n","cc,c,N,c,9","8,9","o,M,c,9","M,c,8,9","x,cc,c,8,9","N,c,c,8,9","8,9","N,a,x",,"o,N,a,Z","c^c,c,8,9","8,a,Z","cc,c,N,a,Q","c^c,c,9"
56,4,1,"x,cc,c,8,9 | ___ | 8,9 | N,a,x","x,N,a,m",1,77v.5.13,"2,a,m","c^c,c,8,9","M,c,c,8,9","N,a,Q","cc,c,8,9","x,cc,c,8,9","x,N,a,m","8,9","N,a,x",,"8,a,Z","cc,8,a,n","x,8,cc,c,9","o,x,Z,a,m","o,x,8,9"
57,4,1,"c^c,c,9 | ___ | o,x | cc,c,c,9",Z,1,75r.3.12,"N,a,x","o,N,a,Z","c^c,c,8,9","8,a,Z","cc,c,N,a,Q","c^c,c,9",Z,"o,x","cc,c,c,9",,"c^c,c,9","8,9","o,x","c^c,c,8,9","N,9"
57,4,1,"c^c,c,9 | ___ | o,x | cc,c,c,9","N,x",1,79r.2.1,"cc,c,c,9",x,"cc,c,9","P2,o,x,cc,c,8,9","N,a,Z","c^c,c,9","N,x","o,x","cc,c,c,9",,"N,a,n","cc,c,9","M,9","N,a,Z","N,o,x"
58,4,1,"c^c,c,9 | ___ | o,x | c^c,c,8,9","8,9",1,75r.3.12,"cc,c,N,a,Q","c^c,c,9",Z,"o,x","cc,c,c,9","c^c,c,9","8,9","o,x","c^c,c,8,9",,"N,9","N,c,8,9","N,c,8,9","N,c,8,9","N,a,n"
58,4,1,"c^c,c,9 | ___ | o,x | c^c,c,8,9","c^c,c,2",1,84v.3.16,"x,o,x","N,c,9","2,o,x,N,c,8,9","o,N,c,9","x,N,a,n","c^c,c,9","c^c,c,2","o,x","c^c,c,8,9",,"N,c,c,9","Z,o,Z","cc,c,N,c,9","N,a,m","c^c,c,9"
59,4,2,"o,x | c^c,c,8,9 | ___ | N,c,8,9","N,9",1,75r.3.12,Z,"o,x","cc,c,c,9","c^c,c,9","8,9","o,x","c^c,c,8,9","N,9","N,c,8,9",,"N,c,8,9","N,c,8,9","N,a,n","o,x,c^c,c,8,9","o,x,c^c,c,8,9"
59,4,2,"o,x | c^c,c,8,9 | ___ | N,c,8,9","N,c,8,9",1,81v.2.9,"Z,a,x","N,cc,8,9","cc,c,9","o,x","cc,c,N,9","o,x","c^c,c,8,9","N,c,8,9","N,c,8,9",,"cc,c,N,c,9","N,9","2,o,x,N,c,c,9","o,x","c^c,c,8,9"
60,4,2,"N,c,8,9 | N,c,8,9 | ___ | N,a,n","N,c,8,9",1,75r.3.13,"c^c,c,9","8,9","o,x","c^c,c,8,9","N,9","N,c,8,9","N,c,8,9","N,c,8,9","N,a,n",,"o,x,c^c,c,8,9","o,x,c^c,c,8,9","N,a,n","cc,c,N,c,9","N,a,n"
60,4,2,"N,c,8,9 | N,c,8,9 | ___ | N,a,n","x,c^c,c,c,N,c,9",1,75v.4.4,"N,9","8,9","9,cc,c,9","M,a,n","c^c,c,c,N,c,9","N,c,8,9","N,c,8,9","x,c^c,c,c,N,c,9","N,a,n",,"8,a,x","M,o,x","o,x,cc,c,8,9","N,a,n",
61,4,2,"N,a,n | 8,a,Z | ___ | c^c,c,8,9","8,a,Z",1,75r.5.4,"o,M,a,Z","o,x,N,a,n","o,x,M,c,8,9","N,a,n","c^c,c,c,M,9","N,a,n","8,a,Z","8,a,Z","c^c,c,8,9",,"N,a,n","o,x,8,9","2,o,x","N,c,c,8,9","N,c,c,8,9"
61,4,2,"N,a,n | 8,a,Z | ___ | c^c,c,8,9","o,x",1,75v.4.5,"8,a,x","M,o,x","o,x,cc,c,8,9","N,a,n",,"N,a,n","8,a,Z","o,x","c^c,c,8,9",,"N,c,8,9","N,c,c,8,9","M,a,Z","o,x,c^c,c,8,9","o,x,8,9"
62,4,1,"N,c,c,8,9 | ___ | N,c,8,9 | N,c,c,8,9","N,c,8,9",1,75r.5.7,"N,c,8,9","N,c,c,8,9","N,c,cc,8,9","x,o,x","N,c,c,8,9","N,c,c,8,9","N,c,8,9","N,c,8,9","N,c,c,8,9",,"x,8,9","9,c^c,c,8,9","N,c,c,8,9",,"o,x,N,c,c,8,9"
62,4,1,"N,c,c,8,9 | ___ | N,c,8,9 | N,c,c,8,9","o,M,c,c,9",1,108v.10.1,"2,a,n","a,n","cc,c,8","x,cc,2","c^c,c,8","N,c,c,8,9","o,M,c,c,9","N,c,8,9","N,c,c,8,9",,"cc,c,c,8,9","N,cc,8,a,Z,o,x,8,9","M,o,x,c^c,c,9","o,cc,c,9","N,c,c,9"
63,4,2,"N,c,c,8,9 | Z,c^c,c,8,9 | ___ | N,c,c,8,9","2,o,N,c,c,8,9",1,75r.5.9,"8,a,Z","c^c,c,8,9","N,a,n","c^c,c,8,9","8,a,x","N,c,c,8,9","Z,c^c,c,8,9","2,o,N,c,c,8,9","N,c,c,8,9",,"o,M,c,c,8,9","N,9","8,9,N,c,c,8,9","2,9","8,c^c,c,8,9"
63,4,2,"N,c,c,8,9 | Z,c^c,c,8,9 | ___ | N,c,c,8,9","M,c,c,8,9",1,82r.4.8,"N,a,m","o,N,c,9","P2,cc,c,8,9","Z,c^c,c,a,x","8,a,x,8,9","N,c,c,8,9","Z,c^c,c,8,9","M,c,c,8,9","N,c,c,8,9",,"x,o,cc,c,8,9","N,a,m","c^c,c,8,9","N,c,c,8,9","M,a,n"
64,4,2,"8,a,n | c^c,c,8,9 | ___ | cc,c,8,9","o,M,o,x",1,75r.5.15,"o,N,a,m","N,c,9","N,c,8,9","c^c,c,o,x","N,c,8,9","8,a,n","c^c,c,8,9","o,M,o,x","cc,c,8,9",,"o,x,a,Z","P2,cc,c,8,a,Z","o,P2,cc,c,8,9","N,c,8,9","o,P2,cc,c,8,9"
64,4,2,"8,a,n | c^c,c,8,9 | ___ | cc,c,8,9","N,9",1,111r.2.1,"o,x","c^c,c,8,9","cc,o,N,cc,c,9","x,N,c,9","o,M,a,n","8,a,n","c^c,c,8,9","N,9","cc,c,8,9",,N,"c^c,c,8","o,x,cc,c,8,9","N,c,c,8,9","M,c,c,8,9"
65,4,2,"8,a,m | cc,c,N,c,9 | ___ | cc,c,N,c,9","x,N,a,Z",1,75v.1.2,"c^c,c,N,9","N,a,n","o,N,a,x","8,a,x","o,x,cc,c,8,9","8,a,m","cc,c,N,c,9","x,N,a,Z","cc,c,N,c,9",,"Z,o,Q",x,"8,x","c^c,c,N,c,9","N,a,n"
65,4,2,"8,a,m | cc,c,N,c,9 | ___ | cc,c,N,c,9","o,N,a,m",1,95ra.2.5,"o,N,a,x","9,M,o,x,8,9","o,x,N,cc,8,9","M,a,m","o,Z","8,a,m","cc,c,N,c,9","o,N,a,m","cc,c,N,c,9",,"8,a,m","9,N,c,8,9",,"o,N,a,Z,a,m,x,2","9,N,a,m"
66,4,1,"x | ___ | o,x | cc,c,9","cc,c,9",1,75v.1.6,"o,M,c,8,9","N,9",2,"N,c,8,9","Z,c^c,c,9",x,"cc,c,9","o,x","cc,c,9",,"N,c,c,8","2,o,x","N,c,9","8,9,N,c,8,9","N,a,x"
66,4,1,"x | ___ | o,x | cc,c,9","cc,c,c,2",1,103v.12.2,"c^c,8,9","4,c,P2,c,c,9","cc,c,M,9","8,a,Z","o,M,c,c,9",x,"cc,c,c,2","o,x","cc,c,9",,"cc,c,9","cc,o,x","N,c,c,cc,9","P2,o,x,c^c,o,Z","N,c,c,o,x,c^c,c,9"
67,4,2,"x | cc,c,9 | ___ | cc,c,9","o,x",1,75v.1.6,"o,M,c,8,9","N,9",2,"N,c,8,9","Z,c^c,c,9",x,"cc,c,9","o,x","cc,c,9",,"N,c,c,8","2,o,x","N,c,9","8,9,N,c,8,9","N,a,x"
67,4,2,"x | cc,c,9 | ___ | cc,c,9","x,cc,c,c,9",1,79r.5.3,o,"8,a,n","9,M,c,c,9","cc,9,M,c,c,9","o,M,o,x,8,9",x,"cc,c,9","x,cc,c,c,9","cc,c,9",,"8,9","N,a,x","o,x,o,Z","o,N,cc,8","8,cc,o,x"
68,4,2,"o,x | a,m | ___ | N,a,n","8,x,c^c,c,8,9",1,75v.3.2,"c^c,c,c,8,9","N,a,x","o,Z","cc,c,9","N,a,Z","o,x","a,m","8,x,c^c,c,8,9","N,a,n",,"8,a,x",x,x,"o,x","c^c,c,c,8,9"
68,4,2,"o,x | a,m | ___ | N,a,n","c^c,c,9",1,111v.1.10,"c^c,c,8","N,c^c,c,o","x,o,Z","cc,c,o",x,"o,x","a,m","c^c,c,9","N,a,n",,"cc,c,a,Z","M,c,o,x","c^c,c,M,c,9","x,8,9","9,x,cc,c,c,9"
69,4,1,"N,a,n | ___ | x | x","8,a,x",1,75v.3.3,"cc,c,9","N,a,Z","o,x","a,m","8,x,c^c,c,8,9","N,a,n","8,a,x",x,x,,"o,x","c^c,c,c,8,9","cc,c,c,9","8,o,x","o,x"
69,4,1,"N,a,n | ___ | x | x","cc,c,8,9",1,80v.1.4,"o,M,a,m","c^c,c,N,9",x,"N,c,8,9",,"N,a,n","cc,c,8,9",x,x,,"c^c,c,c,M,9,c,9","x,9","o,N,c,c,8,9","cc,c,8,9","o,x,N,c,c,8,9"
70,4,1,"8,a,m | ___ | o,N,a,n | cc,c,8,9","P1,o,Z,c^c,c,9",1,75v.4.6,"o,x",,"N,a,Z","o,M,a,Z","8,a,x","8,a,m","P1,o,Z,c^c,c,9","o,N,a,n","cc,c,8,9",,"x,c^c,c,o,x","o,x,cc,c,8,9","o,M,a,x","o,P2,a,x","o,N,c,c,9"
70,4,1,"8,a,m | ___ | o,N,a,n | cc,c,8,9","cc,c,o,x,o,Z",1,112v.11.2,"x,cc,c,8,9","cc,c,N,c,9","cc,c,o","x,cc,a,x","c^c,cc,9","8,a,m","cc,c,o,x,o,Z","o,N,a,n","cc,c,8,9",,"8,a,m",,,"o,a,n","cc,o,x"
71,4,1,"c^c,c,c,9 | ___ | a,x | a,x","o,N,c,c,2",1,76r.1.5,"P2,cc,c,8,9","N,c,c,o","2,o,x","c^c,c,8,9","N,c,8,9","c^c,c,c,9","o,N,c,c,2","a,x","a,x",,"cc,c,8,a,n","8,a,Z",8,"a,m","cc,c,2"
71,4,1,"c^c,c,c,9 | ___ | a,x | a,x","N,a,m",1,106v.15.2,"x,N,c,9","cc,c,8,9","o,N,c,c,9","N,c,c,8,9","o,N,c,c,9","c^c,c,c,9","N,a,m","a,x","a,x",,"N,a,x,o,2","cc,c,8,9","8,N,a,n","cc,c,M,c,9","c,M,c,c,9"
72,4,2,"c^c,c,8,9 | N,c,c,8,9 | ___ | cc,c,8,9","o,N,a,n",1,76r.1.13,"cc,c,N,c","c^c,c,9","4,c,c,c,9","cc,o,x","x,N,a,n","c^c,c,8,9","N,c,c,8,9","o,N,a,n","cc,c,8,9",,"o,N,c,c,8","N,a,x,o,Z,o",o,"8,cc,c,c,8,9","x,cc,c,9"
72,4,2,"c^c,c,8,9 | N,c,c,8,9 | ___ | cc,c,8,9","o,N,a,m",1,83v.1.5,"N,a,n","cc,c,8,9","cc,c,8,o,x","8,a,m","o,M,a,m","c^c,c,8,9","N,c,c,8,9","o,N,a,m","cc,c,8,9",,"M,a,8,9","o,M,a,x","c^c,c,8,9","2,o,x","cc,x"
73,4,2,"x,cc,c,9 | N,c,c,9 | ___ | cc,c,8,9","N,c,c,9",1,76r.1.14,"cc,c,8,9","o,N,c,c,8","N,a,x,o,Z,o",o,"8,cc,c,c,8,9","x,cc,c,9","N,c,c,9","N,c,c,9","cc,c,8,9",,"N,a,Z","c^c,c,8,9","c^c,c,8,9","x,c^c,c,8,9","x,cc,c,8,9"
73,4,2,"x,cc,c,9 | N,c,c,9 | ___ | cc,c,8,9","N,c,8,9",1,83r.4.1,"cc,c,M,9","o,M,a,m","o,x,2,a,x,9","c^c,c,8,9","N,c,c,8,9","x,cc,c,9","N,c,c,9","N,c,8,9","cc,c,8,9",,"o,M,a,x","o,M,cc,c,9","N,c,c,9","N,9","M,o,x"
74,4,2,"cc,c,8,9 | N,a,Z | ___ | c^c,c,8,9","c^c,c,8,9",1,76r.1.14,o,"8,cc,c,c,8,9","x,cc,c,9","N,c,c,9","N,c,c,9","cc,c,8,9","N,a,Z","c^c,c,8,9","c^c,c,8,9",,"x,c^c,c,8,9","x,cc,c,8,9","o,M,c,8,9,x","8,c^c,c,8,9","4,o"
74,4,2,"cc,c,8,9 | N,a,Z | ___ | c^c,c,8,9","o,x",1,80r.5.2,"c^c,c,M,c,9","N,c,8,9","8,a,x,9","M,o,x,N,a,n","o,M,a,x","cc,c,8,9","N,a,Z","o,x","c^c,c,8,9",,"cc,c,c,N,c,9","o,Z","o,x,9",9,"cc,c,c,9,M,a,x"
75,4,2,"N,a,Z | c^c,c,8,9 | ___ | N,a,Z","c^c,c,8,9",1,76r.1.22,"cc,c,9","N,a,x,cc,c,9","8,a,x,cc,8,9","8,a,x","9,M,a,x","N,a,Z","c^c,c,8,9","c^c,c,8,9","N,a,Z",,"c^c,c,8,9","N,a,n","8,a,Z","c^c,c,9","x,c^c,c,M,c,9"
75,4,2,"N,a,Z | c^c,c,8,9 | ___ | N,a,Z","c^c,o,Z",1,86r.2.4,"o,M,a,x","o,Z","a,x,N,a,Q","9,N,a,Z","o,x,N,a,x","N,a,Z","c^c,c,8,9","c^c,o,Z","N,a,Z",,"cc,o,Z","o,Z","9,N,a,m","o,M,a,i,Q","9,M,a,Q"
76,4,2,"c^c,c,8,9 | c^c,c,8,9 | ___ | c^c,c,8,9","N,a,Z",1,76r.1.22,"N,a,x,cc,c,9","8,a,x,cc,8,9","8,a,x","9,M,a,x","N,a,Z","c^c,c,8,9","c^c,c,8,9","N,a,Z","c^c,c,8,9",,"N,a,n","8,a,Z","c^c,c,9","x,c^c,c,M,c,9","o,N,a,Z"
76,4,2,"c^c,c,8,9 | c^c,c,8,9 | ___ | c^c,c,8,9","c^c,c,9",1,76r.1.26,"c^c,c,c,9","8,a,Z","cc,c,a,Z","c^c,c,9","o,x,N,a,x","c^c,c,8,9","c^c,c,8,9","c^c,c,9","c^c,c,8,9",,"o,x,x,cc,9","c^c,x,cc,c,2","c^c,c,M,c,9","2,a,n","o,x,9"
77,4,1,"c^c,c,8,9 | ___ | c^c,c,8,9 | N,a,n","N,a,Z",1,76r.1.22,"8,a,x,cc,8,9","8,a,x","9,M,a,x","N,a,Z","c^c,c,8,9","c^c,c,8,9","N,a,Z","c^c,c,8,9","N,a,n",,"8,a,Z","c^c,c,9","x,c^c,c,M,c,9","o,N,a,Z","o,N,a,n"
77,4,1,"c^c,c,8,9 | ___ | c^c,c,8,9 | N,a,n",x,1,80r.4.2,"N,o,Z,o,m",9,"o,x,N,c,c,9","x,c^c,c,a,x","N,c,c,9","c^c,c,8,9",x,"c^c,c,8,9","N,a,n",,"c^c,c,9","M,9","N,a,n","N,a,8,9","N,c,c,9"
